respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.12716180614696004,0.4262305615036874
26708,0.05518815575701907,0.0712100184801857
26709,0.3710243357315022,0.6374258039771796
26710,0.46415443224514785,0.8036115043219262
26711,0.28661872564415064,0.6347876231973312
26712,0.4078184446661997,0.8902547447432443
26713,0.27262148325293084,0.33063461262107946
26714,0.11835257280898527,0.24026715519059622
26715,0.030594204996942823,0.14861126053382967
26716,0.18248179052669938,0.8107860290624899
26717,0.028332667345171193,0.46505328723115297
26718,0.27335953386267975,0.6186259894660237
26719,0.10777433379141622,0.8954352418510688
26720,0.10169268495452242,0.29767606275259356
26721,0.4664072182193546,0.5516949622724989
26722,0.03772202444468199,0.07438618194405079
26723,0.5977130654845749,0.759870880228441
26724,0.11414031882152831,0.4943774149262685
26725,0.041056952448058466,0.07385552371582609
26726,0.022352962626823795,0.12487079789918161
26727,0.23741985097598184,0.6410452983892134
26728,0.2361912576764803,0.5266459747873692
26729,0.0851268352993203,0.43657993095660375
26730,0.07785387914662802,0.44532876747194194
26731,0.015283700779552585,0.2132779547765351
26732,0.14406134946631538,0.1169580732803715
26733,0.8771875792799086,0.9186434465899768
26734,0.8767568806259324,0.5026534622852976
26735,0.11924950359891023,0.3898563521039213
26736,0.10934970795310367,0.3471871985493942
26737,0.07946685696112221,0.12212258164321044
26738,0.608959142934141,0.8442663877757363
26739,0.10427771597045159,0.2371611212316786
26740,0.14854577089624635,0.14517802929373688
26741,0.17379278110339308,0.9082360534743004
26742,0.14718029317160353,0.46426095608287504
26743,0.03139046395612733,0.3744900837791296
26744,0.07657648312336067,0.6842110152007159
26745,0.0886791958954526,0.8726802937305393
26746,0.10179787962488669,0.31468569412363445
26747,0.08807985613741205,0.3840131330486404
26748,0.15103463430429728,0.13538139589637005
26749,0.08874864144917233,0.7283952855461975
26750,0.6039227225086657,0.8315160410178803
26751,0.26452350295098465,0.5314973566139837
26752,0.02920652882053708,0.028138046296308596
26753,0.18771629424332983,0.5235616957133569
26754,0.10383284250224266,0.6292811802843462
26755,0.08498531487013851,0.24931844359002067
26756,0.020877636671633285,0.0792204272061591
26757,0.5431153779220902,0.7341274773652574
26758,0.6058945303586127,0.8528346688913426
26759,0.04566231143246176,0.22439549494317798
26760,0.01171010228811242,0.04299669234033425
26761,0.12899301002161873,0.47694013491021175
26762,0.12596467655269333,0.695257051875257
26763,0.8924588355816584,0.9738814121157312
26764,0.9249668426213034,0.9588047341766287
26765,0.04159949169767396,0.7813684065881704
26766,0.1824815352212478,0.29151814384151575
26767,0.7737306713212532,0.7663097893337463
26768,0.017276055262417437,0.5790842886578113
26769,0.17523296472399372,0.37100820841241455
26770,0.11462033591282367,0.6133618624092736
26771,0.06658385957150473,0.10525468289807825
26772,0.10877929507691844,0.5024212834966802
26773,0.018059676360358805,0.4664320860180964
26774,0.030240529929802716,0.46618347782885833
26775,0.11260141082963322,0.4709436135837865
26776,0.36934788769081106,0.2819039477495431
26777,0.13063660689485596,0.9053431697400258
26778,0.11122778509298292,0.1139314460978099
26779,0.1463191974444397,0.6735016516526242
26780,0.1526493772467533,0.9274296865409721
26781,0.03746169723925279,0.2682715862603558
26782,0.06008757644843706,0.40436212842524294
26783,0.06569489576932844,0.36127967031800734
26784,0.3140014674968767,0.8232354996792245
26785,0.342126683019109,0.6142900776189619
26786,0.11865830838501337,0.20900956351401512
26787,0.0861306686020715,0.3683807280039936
26788,0.12208370841793738,0.8899968756868633
26789,0.01556362804152119,0.3027773849449788
26790,0.057949594545479946,0.2779720787262336
26791,0.057470876974405984,0.1153026202437005
26792,0.2640375133867636,0.8513326380429386
26793,0.11869015100316226,0.8616117026649206
26794,0.7691423881358774,0.9071146953325898
26795,0.05562887578263647,0.9432944933414328
26796,0.06758917582298099,0.09677804757938915
26797,0.12230562944022391,0.7889742246495252
26798,0.23580755434060285,0.23176714123678457
26799,0.2528862814211035,0.25864832938910765
26800,0.04313060211359653,0.9114760675570774
26801,0.22236948488841954,0.3848375365254794
26802,0.09030778347497913,0.19067885045554245
26803,0.05991950069892865,0.16750054597967556
26804,0.06676254983516339,0.1482591362085199
26805,0.0831290853443439,0.21395320866323506
26806,0.05958775926169119,0.8030572083498259
26807,0.6395305928816515,0.923966772849902
26808,0.21780449573656793,0.48164837866243826
26809,0.6917364334143326,0.10885082780122712
26810,0.040536894724035585,0.1352244256211479
26811,0.05150051763441803,0.06825039631846443
26812,0.11229483286519157,0.6798706604937268
26813,0.2215201289926653,0.15739992905447017
26814,0.03341026321972368,0.33245105770117067
26815,0.07518200659487408,0.2534786001897063
26816,0.046301842957224094,0.1812714211569208
26817,0.1203868192738083,0.5280568405069657
26818,0.10307813361362157,0.44036788533516885
26819,0.41450753564048676,0.4712989680674626
26820,0.0938792788958735,0.30248108606432633
26821,0.11044001979893966,0.5017728507545598
26822,0.19139131690028408,0.5659645856153084
26823,0.429702673312307,0.35995356340262724
26824,0.042737399637326944,0.6501244498974387
26825,0.36747971263801393,0.6153713328162408
26826,0.06604449878552347,0.5656077732764219
26827,0.06447143066915392,0.19701549334207602
26828,0.1752178563335759,0.5809124275868194
26829,0.5348159660066102,0.8336692883214007
26830,0.06838209710559984,0.5609387801947096
26831,0.1678678482500345,0.6983300094209609
26832,0.15257986358255862,0.88884089708707
26833,0.010525355529218464,0.38180622827142946
26834,0.17111377897167163,0.7157348925552852
26835,0.3112585757646939,0.8737446771194493
26836,0.16048523955829821,0.4766536669080766
26837,0.06133297076555796,0.03220369058022772
26838,0.09621924412068075,0.29249615895147574
26839,0.1427286703697743,0.5352128983656006
26840,0.12487507935543538,0.2537643105253722
26841,0.2709756803884527,0.7746494217627743
26842,0.09937343922936907,0.2637084656230281
26843,0.048139614896409104,0.02105513681585335
26844,0.04639811446818185,0.5445422594701569
26845,0.05777880308480404,0.6369044920665379
26846,0.0498745848926762,0.6433695931907913
26847,0.3632886539013021,0.20809988699971624
26848,0.03911211301605627,0.6392356210380005
26849,0.10265706383325418,0.5590101199101355
26850,0.5767066328506034,0.6884288662185452
26851,0.04192319479230401,0.12749426751544424
26852,0.038353114944621666,0.1546416733959708
26853,0.4506649921887578,0.5166459570534084
26854,0.01880238106206654,0.07920474408497971
26855,0.5604397608102205,0.8364458299755906
26856,0.1344735885765335,0.054880226537820744
26857,0.48402324492857346,0.35307162797262914
26858,0.10054868087187664,0.4673162223298518
26859,0.11677773618151228,0.29318148631709984
26860,0.11827592102488788,0.10701486154983587
26861,0.062301535833388884,0.08237848168742935
26862,0.135986628326226,0.4424905068732
26863,0.187018754032125,0.4129109011189704
26864,0.4846270427159807,0.4071340174616734
26865,0.01714082365715389,0.05852712038216918
26866,0.23230185235423365,0.5053864651719205
26867,0.0969350891131115,0.16776566481595206
26868,0.7583754726198889,0.8590884851655249
26869,0.15351651111813458,0.45198490040553396
26870,0.55361175023664,0.7080702733528078
26871,0.0698360434720119,0.10913796963072372
26872,0.06343025873574959,0.4140084122455611
26873,0.16750533955552008,0.8919175930362168
26874,0.048238060009880276,0.0755498120173928
26875,0.5845557375978047,0.9167624906825812
26876,0.044852285178801986,0.05220936469940683
26877,0.05769469046042715,0.10926478315825094
26878,0.18243429674192155,0.3217595487511953
26879,0.019079777683938124,0.061308172294193476
26880,0.05348389439496173,0.1057647479672708
26881,0.02883822760181425,0.1226964158362139
26882,0.054238608296406005,0.1366169842185176
26883,0.109130179009075,0.4548394436285752
26884,0.06830123171256619,0.17258686282386135
26885,0.1992404015501452,0.804438141427478
26886,0.07991424978804944,0.6616905023234912
26887,0.5660551467410311,0.7534462721829077
26888,0.8927173068917761,0.9597536487680305
26889,0.0472963642031659,0.12605515671808504
26890,0.1126853633360521,0.43744297068622046
26891,0.36575143956582895,0.5280918462075362
26892,0.1150871323818117,0.7008981886831863
26893,0.06198451013684039,0.16675495540164229
26894,0.18976232459914086,0.3907584739078166
26895,0.07613122423422593,0.7255912505975731
26896,0.07283349128391224,0.19058728518174559
26897,0.05018332906383009,0.25937909013074145
26898,0.20241436484387734,0.6278752758692865
26899,0.07985286192821811,0.20814746307042764
26900,0.11375144307029071,0.2999058860238682
26901,0.01040525011875035,0.490682125569096
26902,0.20613286768981748,0.9424479420455453
26903,0.23491714156885138,0.06674066884606433
26904,0.06248103883767132,0.2843696690380503
26905,0.3281525374753524,0.6866009435598884
26906,0.06005565956455152,0.20948615883826882
26907,0.013492313044038569,0.4972637138848741
26908,0.10779519987491208,0.5645970576933591
26909,0.07497445904712062,0.27709837244737046
26910,0.11412015988973857,0.22403859294413606
26911,0.08035272071068542,0.13521155994432074
26912,0.5048940304178696,0.932133346233739
26913,0.7644057785684994,0.8570527372051155
26914,0.11060009852134656,0.3554761152979024
26915,0.19728063179818967,0.8588472493250596
26916,0.07782358894977427,0.34457918532131365
26917,0.008855650448910596,0.0319841949024571
26918,0.6452861765672918,0.8711708420481682
26919,0.24752982346171526,0.4175681405657787
26920,0.055994119071329264,0.32106150378144993
26921,0.1361643003389948,0.8438459195331487
26922,0.05244502683264651,0.7400905091323552
26923,0.06370238421820067,0.349633253537882
26924,0.6441397039486843,0.8684522392129991
26925,0.13574249350749157,0.6189446948915842
26926,0.5605831410332733,0.5235012494943387
26927,0.2884097572276034,0.5798551757782884
26928,0.07067102678292336,0.6596131144991894
26929,0.1104017876245495,0.29076644900320475
26930,0.7024182419489221,0.8365794276493989
26931,0.12880372237809096,0.44414209092239526
26932,0.0430188722497761,0.7739926541709453
26933,0.06754301356900015,0.7000208390118395
26934,0.5537898312497522,0.707339063127129
26935,0.13326799183168453,0.38908128418534155
26936,0.5912153899820303,0.3285813876841357
26937,0.22631809424388621,0.5540973515777791
26938,0.1024230667985513,0.11805044203464918
26939,0.02940216171188394,0.05804363552634966
26940,0.11618536143662735,0.22631519702060357
26941,0.04810401199902158,0.2945087602517877
26942,0.6042287668606284,0.8457025556055058
26943,0.17576931925967063,0.7693577857813301
26944,0.09235169986459425,0.19367189219995093
26945,0.11775172462730671,0.4558140212503481
26946,0.13512178167673838,0.7369013252167422
26947,0.09865329437817424,0.3487036022142915
26948,0.022195345963456205,0.07385244505486817
26949,0.016244729305983748,0.02409307195195594
26950,0.03837394265901462,0.5872922846243871
26951,0.06085400927755528,0.24152662802599467
26952,0.8055538175783582,0.8439060565004395
26953,0.7203338992239808,0.9427699227969363
26954,0.05129927952450542,0.13444067538590737
26955,0.14321772391707363,0.4277141124145288
26956,0.1002991335121423,0.22860092949742172
26957,0.027446999585246438,0.859945859945292
26958,0.3246775529603999,0.8754533794040877
26959,0.054517572172857395,0.3579806083950897
26960,0.04512436728963605,0.06769169730649999
26961,0.19101261848548848,0.3915072376711942
26962,0.14890899785033132,0.8168719322184594
26963,0.14983472100390105,0.27075174438187083
26964,0.07252323291497736,0.10748253524708029
26965,0.8068044165142355,0.9493466156847677
26966,0.013168281656884405,0.050982405688169176
26967,0.11780946188512446,0.2300589651669431
26968,0.028517003388826324,0.6075113421567295
26969,0.027668430452820435,0.11312389698800977
26970,0.7551460002662748,0.5163256313207979
26971,0.07968436131552722,0.2883034003614021
26972,0.0071873101988208996,0.018869299291537613
26973,0.08987457307986958,0.24137038141633757
26974,0.13208806538181161,0.4613860986091355
26975,0.052895722495496754,0.4829368706446417
26976,0.8531357742004618,0.6588457395303805
26977,0.04076302094492495,0.18553100413149967
26978,0.029458634441882656,0.6975202452397372
26979,0.35148976173692054,0.6522508236958564
